dcruz@elliott.com	56.55.74.93\0\0\0\0\0\0\0\0\0	8b07:27bd:c60c:c6f1:1388:8ab5:f819:388b	one,three	x-small
dianacowan@gmail.com	202.181.42.4\0\0\0\0\0\0\0\0	a3af:19c4:272b:d4a5:43b3:a1b2:6fc5:12ae	two,three	large
ebullock@yahoo.com	78.151.86.212\0\0\0\0\0\0\0	937d:c9a0:3324:304b:ad31:58d6:1709:e6ee	one,three	medium
ellisstephanie@gmail.com	164.232.10.172\0\0\0\0\0\0	cf73:2a9b:de96:9452:7be:3156:ba98:ca1f	one,two,three	small
eric71@riley.org	220.172.233.105\0\0\0\0\0	af6:8f42:4415:f01d:e964:91a1:bdb0:3af2	one,two,three	large
ewest@yahoo.com	3.224.133.108\0\0\0\0\0\0\0	865d:4425:a3fb:7ab3:f679:2032:f9f4:5ecb	one	large
fisherjason@yahoo.com	108.141.35.130\0\0\0\0\0\0	2e5d:b496:a2a7:b6eb:b95f:f06e:ac73:7630	one,two,three	small
foxchristina@yahoo.com	112.225.62.110\0\0\0\0\0\0	f201:2c7c:945d:3a26:5848:503a:f557:14d8	one,three	x-large
hayden26@jones-brown.com	139.224.125.28\0\0\0\0\0\0	e08e:80f0:fc48:9f4:d7f7:df18:fea8:ab0c	three	x-small
hayden36@yahoo.com	97.224.20.177\0\0\0\0\0\0\0	9596:1781:271c:d521:84e3:eb31:3c09:284	one,two,three	small
hmartinez@hotmail.com	201.156.230.246\0\0\0\0\0	ea66:7e83:e959:bdff:9f9c:d5f2:610a:5f0b	one,three	x-small
huangchase@gomez-peterson.info	1.9.33.129\0\0\0\0\0\0\0\0\0\0	b0cf:dfe0:52d:9957:6bff:55a5:e53e:5f89	two	small
jennifercollins@hoffman.com	16.120.193.213\0\0\0\0\0\0	5b1d:fa15:cdb6:4367:7d50:2530:49c9:13fd	one,two	medium
jenniferhernandez@gmail.com	76.201.205.52\0\0\0\0\0\0\0	7d5f:5acf:ff2a:f686:9965:5623:2686:89d6	one,two,three	small
jennifermurphy@lin-watts.com	138.121.16.196\0\0\0\0\0\0	6cdf:7b9d:a8:40f2:43db:82b9:139d:8b1b	one,two,three	large
john51@love-bailey.com	155.158.231.125\0\0\0\0\0	f9c3:c0c1:36ae:f8bb:5b8a:dbcb:d711:45b3	one,two	small
johnhayes@bryant-ramirez.com	32.3.51.171\0\0\0\0\0\0\0\0\0	dd04:aa46:e2d4:934:fe94:e03a:4e89:5bcb	three	large
johnwarren@yahoo.com	188.19.100.241\0\0\0\0\0\0	2308:b8f2:1acf:2718:56d2:4287:350a:25ba	two,three	small
jose13@gmail.com	136.120.48.73\0\0\0\0\0\0\0	57bd:9c08:3348:98c3:4bba:2a92:afb1:ee88	one,two,three	x-large
karen23@williams.com	141.182.110.45\0\0\0\0\0\0	b3fa:d2b8:a0b9:c10c:65cc:7a3b:7f72:3eca	two	x-large
katherine28@yahoo.com	21.22.227.242\0\0\0\0\0\0\0	49cb:6719:3260:e41d:4510:a090:726a:31e1	one,two,three	large
kgibbs@yahoo.com	243.3.82.50\0\0\0\0\0\0\0\0\0	2c97:1f4e:470b:ec8f:e143:7254:91e5:7aaa	one,two,three	large
kgibson@guerrero.com	84.175.10.106\0\0\0\0\0\0\0	c51c:203d:ceff:f6a6:3b56:2832:8a10:c5ca	one,three	x-small
kimberly15@adams.com	59.66.113.143\0\0\0\0\0\0\0	15bd:1437:bbfd:f5a3:d726:a911:77a:a14f	one,two,three	small
kristi47@cervantes-scott.com	54.174.169.195\0\0\0\0\0\0	6f0b:aa37:906d:7f61:9343:f52a:4587:4309	one	large
ktorres@franklin.com	40.74.178.242\0\0\0\0\0\0\0	7390:4aa1:fc:58f:d83:a1f4:ae23:d981	one,two,three	x-large
laura86@gmail.com	198.233.90.116\0\0\0\0\0\0	a560:cdba:98a8:3f6f:a00c:e6ef:183b:69a0	two	medium
lauren54@delacruz.com	198.211.244.42\0\0\0\0\0\0	f785:1bf5:104f:313a:b6e7:83a:98f8:8c41	three	small
lindacallahan@yahoo.com	73.12.224.240\0\0\0\0\0\0\0	6fb:a66:2e19:dfc4:b08d:67f:26e2:7313	one,two	medium
lisa72@davila.com	221.254.93.176\0\0\0\0\0\0	3dd2:6877:6357:d987:e520:32eb:e2d2:6e97	one,two,three	small
ljohnson@gmail.com	246.136.27.215\0\0\0\0\0\0	3674:6d71:1832:72a2:2d22:5995:405e:e9b8	one,two,three	x-large
lopezrichard@wade.org	150.4.183.30\0\0\0\0\0\0\0\0	e86e:1cd0:7a70:be06:e8b6:e00c:d59f:ceae	one	small
louisthomas@gonzalez-rodriguez.com	208.214.230.54\0\0\0\0\0\0	694d:356:49f8:2dd8:d1c8:501f:5779:b8ba	one,three	x-large
malonecharles@yahoo.com	50.46.164.18\0\0\0\0\0\0\0\0	7dc8:3cf6:2ef2:ae1a:7089:129b:f0aa:7305	two	medium
martinezashley@bryant-mullins.info	254.6.20.253\0\0\0\0\0\0\0\0	9f4d:47d3:a653:81d3:2a7b:6eef:df64:9c16	one,three	medium
martinezoscar@robinson.com	6.209.227.230\0\0\0\0\0\0\0	9b51:51b6:3201:cd28:3238:c406:ec69:cb22	two,three	x-small
martinmichael@smith.com	190.174.12.74\0\0\0\0\0\0\0	b74a:bd1d:e63e:42d0:3624:1736:502e:2401	one,three	small
masseycathy@sawyer.com	214.52.4.171\0\0\0\0\0\0\0\0	3b6d:8870:cb00:e247:de51:18e3:1142:7b0f	one,two,three	x-small
maxwellsteven@gmail.com	236.111.128.82\0\0\0\0\0\0	4bcd:8a2b:1b0a:9771:d2ab:f45e:b8a9:59ac	one,two,three	large
mblack@williams-carter.net	244.79.177.229\0\0\0\0\0\0	106f:f4fe:1531:524:b7d:39b1:f4a5:88bf	two	x-large
mclaughlindavid@sims.com	70.132.136.180\0\0\0\0\0\0	8fd1:4d79:1cf0:1e32:672b:8077:7158:43f6	one,two	medium
melissaguerra@lopez.com	40.82.37.92\0\0\0\0\0\0\0\0\0	8d71:c51c:2886:80df:fef8:4880:382f:638b	one,two,three	large
mikayla32@hotmail.com	226.41.240.102\0\0\0\0\0\0	9c8e:6a45:448e:77d2:aaa8:6c4b:1659:419c	one,two,three	medium
millerhunter@gmail.com	145.213.228.132\0\0\0\0\0	2efa:e461:2876:2e07:6d72:347f:587f:25b6	one,two	x-small
mlee@hotmail.com	207.167.113.4\0\0\0\0\0\0\0	dc52:642e:688b:4b6f:ac0a:9cee:f820:a6d6	one,two,three	x-large
nanderson@wilson-stevens.com	183.27.19.218\0\0\0\0\0\0\0	180:dffe:d7d1:3307:1d9b:bdcc:2430:74d9	one,two,three	medium
nathandouglas@hotmail.com	151.214.8.241\0\0\0\0\0\0\0	127b:b266:7eb6:5633:b03f:13d9:e7:b489	one,two	x-large
nathanwiggins@gmail.com	34.79.114.34\0\0\0\0\0\0\0\0	ae1c:23d0:4b8c:69c7:6d58:55c7:3e4a:817e	one,three	large
nclark@yahoo.com	212.94.245.126\0\0\0\0\0\0	b745:21f4:9165:e7fe:8c37:6c3f:13e8:664b	one,two,three	large
nfrederick@sandoval.net	113.26.146.160\0\0\0\0\0\0	cd64:6cd8:9961:6c5e:85f6:2a30:e746:60bb	one,two	large
nhancock@hotmail.com	229.22.153.171\0\0\0\0\0\0	a10f:c27f:33df:a76a:f5e:b208:61a:a6d5	two,three	small
nicolehayes@brown.com	116.124.249.174\0\0\0\0\0	df57:4f23:300c:9f27:9060:ede3:fca3:5a87	one	x-small
nwu@vargas.info	94.84.32.86\0\0\0\0\0\0\0\0\0	7d0e:236b:86a:6cea:5768:182a:21a9:1ce8	one,two	large
ohernandez@cook-perkins.com	52.25.163.150\0\0\0\0\0\0\0	8cba:c75a:2f35:1b50:8abc:483:24b3:8850	three	medium
omar61@hotmail.com	124.106.135.180\0\0\0\0\0	2f23:be73:80aa:9281:d589:fb81:85e4:28a8	three	small
oross@yahoo.com	136.237.130.97\0\0\0\0\0\0	3945:f37d:b2f5:debf:e316:17c2:4e25:63ba	one,two	large
paulwilliams@hotmail.com	196.211.88.0\0\0\0\0\0\0\0\0	e27a:7add:1c7c:38e8:f59a:d57b:df84:6e6b	two,three	medium
pramirez@chapman-melton.com	31.218.51.22\0\0\0\0\0\0\0\0	1064:b1b3:f188:43d5:b565:74cb:9b6:ab43	three	x-large
qbanks@yahoo.com	202.100.219.179\0\0\0\0\0	5957:6f8:d841:f3ca:ea80:cbe7:15ad:36b6	three	x-large
qchan@hotmail.com	114.141.102.32\0\0\0\0\0\0	38a8:1236:a0ae:df76:e00f:4d4a:e1cc:f4a	one,two,three	x-large
qwatts@gmail.com	197.194.171.204\0\0\0\0\0	7fae:275e:ce21:977e:a8f9:8b68:99d5:c6be	two	x-large
rcervantes@yahoo.com	143.102.203.184\0\0\0\0\0	8d5b:3240:765b:ccec:6e55:d9c3:8f57:a16f	two,three	large
rmitchell@valdez.com	21.45.4.130\0\0\0\0\0\0\0\0\0	1d96:c76b:b966:1433:2d2e:a9ed:8617:35f1	one,two,three	large
robert22@yahoo.com	92.76.150.204\0\0\0\0\0\0\0	42f8:ca10:18e1:b539:a539:dd80:48eb:9c9a	one,two,three	small
sandra00@hotmail.com	95.231.138.211\0\0\0\0\0\0	7b4:8411:7e4b:c7be:c0ab:58fb:df66:624c	one,three	x-large
scott10@yahoo.com	240.213.62.147\0\0\0\0\0\0	93ff:7b2a:b161:85ef:ec58:2a02:aa39:719d	three	small
tara29@yahoo.com	56.7.69.94\0\0\0\0\0\0\0\0\0\0	32a3:4090:7b71:adcd:8898:506f:2bc1:e619	one,two,three	x-small
theresa76@yahoo.com	122.156.12.214\0\0\0\0\0\0	eec9:8989:74c4:4619:5de2:94e6:5e68:e953	one,two,three	medium
tiffanyjuarez@graham.com	213.252.255.196\0\0\0\0\0	d246:e040:7aac:bf7e:7618:51a4:650d:cd70	one,two	medium
tony70@hotmail.com	147.217.99.4\0\0\0\0\0\0\0\0	c8ff:5d88:51c2:8525:13e4:7ba2:8b59:af0c	two,three	x-small
veronica87@yahoo.com	68.194.135.253\0\0\0\0\0\0	5510:186e:4b87:55c3:7cda:c867:61ad:bc4e	one	x-large
wagnerkevin@reynolds.info	47.26.58.114\0\0\0\0\0\0\0\0	76dc:65f2:db35:962f:800d:a23b:3a06:3681	three	x-small
waynefox@yahoo.com	172.98.62.121\0\0\0\0\0\0\0	248d:23db:9d77:4a50:2a80:3382:3c8d:ed14	two	large
woodcrystal@yahoo.com	233.227.29.66\0\0\0\0\0\0\0	1e8:64f5:fbf5:98be:9574:3ec7:8a35:e897	one	small
xevans@hotmail.com	138.1.97.82\0\0\0\0\0\0\0\0\0	b814:b026:7c27:a000:25d8:8967:4181:9510	one,two,three	large
xgarza@martin-schwartz.info	97.230.102.6\0\0\0\0\0\0\0\0	503d:152f:8977:a763:fad0:f86a:124e:5758	one,two,three	x-small
xmcdonald@lloyd.com	139.119.156.29\0\0\0\0\0\0	8097:ce57:fbb7:7738:b847:fa0c:9875:450b	two	x-small
ygutierrez@johnson-carlson.org	164.231.174.11\0\0\0\0\0\0	7e31:bb6e:ab05:1afb:7f5f:aca2:e71f:f59	one,two,three	x-large
yweiss@yahoo.com	130.240.56.209\0\0\0\0\0\0	e3f1:31f9:5e99:43b7:9fe9:59b8:1deb:f8bb	one,two,three	small
zacharyle@williams-daniel.com	7.129.180.250\0\0\0\0\0\0\0	e5c:4ee6:10fe:1aa7:38ee:755f:c989:e4b3	one	small
